thai_word,expected_count,hit_count,miss_count,variant_count,hit_rate,missed_latins,sample_variants
โครงการ,12,12,0,32,100%,,khrohnggaan; khrohnggahn; khrohnggan; khrohnggarn; khrohngkaan; khrohngkahn; khrohngkan; khrohngkarn; khronggaan; khronggahn
โดย,2,1,1,2,50%,doy,dohi; doi
โต๊ะ,4,4,0,6,100%,,do; doh; dto; dtoh; to; toh
โอเค,7,6,1,20,86%,ok,ohkae; ohkay; ohke; ohkee; ohkeh; ohkhae; ohkhay; ohkhe; ohkhee; ohkheh
ใคร,3,2,1,6,67%,khai,khraai; khrai; khraii; kraai; krai; kraii
ใช่,2,2,0,6,100%,,chaai; chai; chaii; shaai; shai; shaii
ใช้,2,2,0,6,100%,,chaai; chai; chaii; shaai; shai; shaii
ใช้ได้,2,2,0,24,100%,,chaaidaai; chaaidahi; chaaidai; chaaidari; chaidaai; chaidahi; chaidai; chaidari; chaiidaai; chaiidahi
ใน,1,1,0,3,100%,,naai; nai; naii
ใส่,2,1,1,3,50%,say,saai; sai; saii
ใหญ่,1,1,0,3,100%,,yaai; yai; yaii
ใหม่,2,2,0,6,100%,,maai; mai; maii; mhaai; mhai; mhaii
ให้,1,1,0,3,100%,,haai; hai; haii
ไก่,2,2,0,6,100%,,gaai; gai; gaii; kaai; kai; kaii
ได้,2,2,0,4,100%,,daai; dahi; dai; dari
ได้รับ,6,6,0,24,100%,,daairab; daairahb; daairahp; daairap; daairub; daairup; dahirab; dahirahb; dahirahp; dahirap
ไทย,2,2,0,6,100%,,taai; tai; taii; thaai; thai; thaii
ไป,1,1,0,9,100%,,baai; bai; baii; bpaai; bpai; bpaii; paai; pai; paii
ไม่,1,1,0,3,100%,,maai; mai; maii
ไม่ค่อย,2,2,0,12,100%,,maaikhoi; maaikhoii; maaikoi; maaikoii; maiikhoi; maiikhoii; maiikoi; maiikoii; maikhoi; maikhoii
ไม่ต้อง,2,2,0,36,100%,,maaidawng; maaidohng; maaidong; maaidorng; maaidtawng; maaidtohng; maaidtong; maaidtorng; maaitawng; maaitohng
ไว้,3,2,1,6,67%,way,vaai; vai; vaii; waai; wai; waii
ไหน,1,1,0,6,100%,,naai; nai; naii; nhaai; nhai; nhaii
ไหม,1,1,0,6,100%,,maai; mai; maii; mhaai; mhai; mhaii
